GEOID,lat,lon,CNTY_NAME,pred_pm25,pct_people_of_color,pct_low_income,ejf_score,pct_ling_isolated
48427950108,26.406023,-98.784994,Starr County,12.73653421317028,96.0,88.0,94.0,97.0
48427950202,26.490822,-99.072935,Starr County,11.460983543029554,100.0,92.0,96.0,98.0
48427950203,26.409855,-98.98662,Starr County,11.164313761710758,100.0,97.0,98.0,97.0
48427950204,26.414338,-98.962975,Starr County,11.164285132307063,98.0,96.0,98.0,96.0
48427950402,26.328873,-98.639204,Starr County,12.836105175551904,95.0,96.0,97.0,97.0
48427950403,26.325775,-98.714401,Starr County,12.672635108696689,94.0,79.0,90.0,95.0
48427950404,26.293908,-98.645559,Starr County,12.835732976408694,100.0,94.0,97.0,96.0
48427950500,26.382912,-98.813273,Starr County,12.74637763258678,98.0,96.0,98.0,92.0
48427950601,26.386266,-98.84573,Starr County,11.190752387548937,98.0,97.0,98.0,95.0
48427950602,26.380674,-98.828635,Starr County,12.851774818087772,87.0,61.0,81.0,96.0
48427950701,26.412041,-99.016091,Starr County,11.406578385696603,93.0,96.0,97.0,98.0
48427950702,26.403927,-98.999343,Starr County,11.164313761710758,100.0,98.0,99.0,97.0
48429950200,32.757566,-98.917268,Stephens County,7.556713447610953,63.0,87.0,78.0,78.0
48429950300,32.755092,-98.890692,Stephens County,7.556700681486547,48.0,75.0,64.0,73.0
48429950500,32.755334,-98.891845,Stephens County,7.556700681486547,23.0,41.0,26.0,0.0
48431950100,31.83476,-100.993285,Sterling County,6.39485515705453,51.0,59.0,56.0,59.0
48433950300,33.144536,-100.232471,Stonewall County,6.691631424466348,44.0,65.0,55.0,76.0
48435950300,30.563302,-100.627673,Sutton County,8.03901387340943,81.0,71.0,81.0,89.0
48437950200,34.615708,-101.811288,Swisher County,5.534661423739966,56.0,73.0,67.0,33.0
48437950300,34.5397,-101.765629,Swisher County,5.6281296443170294,76.0,94.0,90.0,71.0
48437950400,34.369476,-101.728687,Swisher County,6.2393517261339895,67.0,82.0,78.0,62.0
48439100101,32.788043,-97.300077,Tarrant County,8.377629353117555,80.0,76.0,82.0,92.0
48439100102,32.779467,-97.309722,Tarrant County,8.584567896807387,68.0,74.0,74.0,75.0
48439100201,32.802278,-97.330168,Tarrant County,8.781254654278904,93.0,95.0,97.0,96.0
48439100202,32.802598,-97.340177,Tarrant County,8.898221258020696,93.0,78.0,89.0,95.0
48439100300,32.803001,-97.359366,Tarrant County,8.340841205372575,92.0,82.0,90.0,93.0
48439100401,32.793048,-97.366315,Tarrant County,8.362916342435275,91.0,94.0,96.0,96.0
48439100402,32.786559,-97.363038,Tarrant County,8.290512550826975,96.0,88.0,94.0,95.0
48439100503,32.791863,-97.378444,Tarrant County,8.584047547685758,91.0,89.0,93.0,95.0
48439100504,32.796367,-97.388509,Tarrant County,8.42097798536066,85.0,87.0,90.0,92.0
48439100505,32.815948,-97.389335,Tarrant County,8.536879129188357,82.0,95.0,94.0,92.0
48439100506,32.802372,-97.374802,Tarrant County,8.6599028689148,95.0,82.0,91.0,96.0
48439100601,32.814532,-97.475082,Tarrant County,8.262636033567558,27.0,34.0,23.0,0.0
48439100602,32.778599,-97.41873,Tarrant County,8.295099763900671,68.0,81.0,77.0,83.0
48439100700,32.768239,-97.389018,Tarrant County,8.54840677699137,75.0,63.0,73.0,95.0
48439100800,32.776341,-97.35938,Tarrant County,8.278347693992457,93.0,84.0,92.0,93.0
48439100900,32.780204,-97.350246,Tarrant County,8.704416023406653,92.0,91.0,94.0,97.0
48439101201,32.774307,-97.270403,Tarrant County,8.085265470616905,80.0,39.0,69.0,83.0
48439101202,32.769555,-97.298891,Tarrant County,8.27463747441202,86.0,69.0,83.0,93.0
48439101301,32.74167,-97.215755,Tarrant County,7.889290867131508,77.0,69.0,77.0,77.0
48439101302,32.730994,-97.220362,Tarrant County,7.852041908897953,85.0,92.0,93.0,64.0
48439101401,32.752515,-97.248765,Tarrant County,8.090714953696144,79.0,66.0,78.0,73.0
48439101402,32.738491,-97.262812,Tarrant County,8.037784324205802,91.0,88.0,92.0,86.0
48439101403,32.739952,-97.24362,Tarrant County,8.021109766026422,85.0,93.0,93.0,90.0
48439101500,32.743918,-97.277111,Tarrant County,8.011618725220949,83.0,81.0,86.0,81.0
48439101700,32.749779,-97.311026,Tarrant County,8.37547379590004,80.0,98.0,96.0,70.0
48439102000,32.752069,-97.35508,Tarrant County,8.282638838046566,42.0,29.0,30.0,35.0
48439102101,32.75434,-97.370519,Tarrant County,8.026204874775491,31.0,23.0,18.0,0.0
48439102102,32.7619,-97.369588,Tarrant County,7.990747488834332,52.0,48.0,50.0,38.0
48439102201,32.749414,-97.396804,Tarrant County,8.157514709427241,37.0,30.0,28.0,55.0
48439102202,32.739544,-97.394223,Tarrant County,8.027155656626569,17.0,6.0,3.0,38.0
48439102301,32.727252,-97.437352,Tarrant County,8.350975356426632,71.0,85.0,81.0,79.0
48439102302,32.706328,-97.445018,Tarrant County,8.945029727101025,74.0,79.0,80.0,84.0
48439102401,32.722015,-97.417168,Tarrant County,8.450577218280428,51.0,52.0,51.0,36.0
48439102402,32.710222,-97.430306,Tarrant County,8.791112541414778,47.0,34.0,37.0,0.0
48439102500,32.721678,-97.405952,Tarrant County,8.40232230538231,91.0,76.0,88.0,75.0
48439102601,32.726793,-97.394107,Tarrant County,8.176705690908934,67.0,61.0,67.0,74.0
48439102602,32.7306,-97.384811,Tarrant County,7.97486893904973,71.0,64.0,72.0,71.0
48439102700,32.740597,-97.376492,Tarrant County,7.930270873306425,47.0,20.0,28.0,47.0
48439103500,32.731752,-97.279534,Tarrant County,8.056188954685158,89.0,94.0,95.0,93.0
48439103601,32.726425,-97.246137,Tarrant County,8.051641690262242,95.0,94.0,96.0,91.0
48439103602,32.724834,-97.231958,Tarrant County,7.873961863186975,93.0,85.0,92.0,80.0
48439103701,32.723031,-97.278484,Tarrant County,8.17625866157801,86.0,93.0,94.0,92.0
48439103702,32.72281,-97.264735,Tarrant County,8.105588305117154,98.0,90.0,95.0,49.0
48439103800,32.721199,-97.303572,Tarrant County,8.374779126094035,89.0,96.0,97.0,85.0
48439104100,32.723338,-97.337526,Tarrant County,8.649256302272878,54.0,59.0,58.0,87.0
48439104202,32.695131,-97.36865,Tarrant County,8.085888920464187,34.0,35.0,29.0,46.0
48439104203,32.707815,-97.363672,Tarrant County,8.153011484908003,58.0,23.0,40.0,0.0
48439104204,32.715769,-97.362051,Tarrant County,7.933029477042987,6.0,5.0,1.0,0.0
48439104301,32.705833,-97.356139,Tarrant County,8.662818812534605,32.0,91.0,71.0,0.0
48439104302,32.716832,-97.348627,Tarrant County,8.70679715375021,41.0,22.0,25.0,48.0
48439104400,32.707495,-97.338199,Tarrant County,8.641235853626043,74.0,60.0,72.0,87.0
48439104502,32.708386,-97.325587,Tarrant County,8.636375712643638,89.0,76.0,87.0,97.0
48439104503,32.693515,-97.325261,Tarrant County,8.521564881562254,97.0,93.0,96.0,97.0
48439104504,32.690513,-97.31296,Tarrant County,8.393709718877867,91.0,92.0,94.0,90.0
48439104505,32.710051,-97.313565,Tarrant County,8.427325308710612,93.0,98.0,98.0,92.0
48439104601,32.712116,-97.269969,Tarrant County,8.167759582667365,98.0,91.0,95.0,89.0
48439104602,32.698922,-97.271756,Tarrant County,8.106930396421696,94.0,92.0,95.0,93.0
48439104603,32.686394,-97.27168,Tarrant County,8.065790318354649,93.0,86.0,92.0,90.0
48439104604,32.710981,-97.288001,Tarrant County,8.338990191998679,93.0,88.0,93.0,81.0
48439104605,32.695427,-97.294245,Tarrant County,8.276527025040236,92.0,72.0,87.0,87.0
48439104701,32.692161,-97.336379,Tarrant County,8.618569169443935,92.0,79.0,89.0,93.0
48439104702,32.679767,-97.337062,Tarrant County,8.446831811860624,93.0,93.0,96.0,91.0
48439104802,32.67753,-97.352861,Tarrant County,8.465759675919916,83.0,89.0,90.0,92.0
48439104803,32.695696,-97.345968,Tarrant County,8.644729943775541,89.0,92.0,94.0,92.0
48439104804,32.689461,-97.35371,Tarrant County,8.612375583706738,89.0,89.0,92.0,90.0
48439104900,32.802447,-97.296259,Tarrant County,8.348339003229762,88.0,84.0,90.0,90.0
48439105007,32.853609,-97.30246,Tarrant County,8.349717083967318,64.0,44.0,57.0,76.0
48439105008,32.854716,-97.324611,Tarrant County,8.264822180286394,71.0,59.0,69.0,68.0
48439105009,32.819737,-97.326065,Tarrant County,8.418898880555714,88.0,87.0,91.0,89.0
48439105201,32.731549,-97.458115,Tarrant County,8.407950378130309,80.0,94.0,92.0,77.0
48439105203,32.720407,-97.467594,Tarrant County,8.488779578867728,73.0,81.0,80.0,60.0
48439105204,32.731734,-97.476998,Tarrant County,8.584384849449895,82.0,91.0,91.0,63.0
48439105206,32.727525,-97.470541,Tarrant County,8.531920194047824,73.0,87.0,84.0,86.0
48439105207,32.733663,-97.469476,Tarrant County,8.524232549781477,84.0,98.0,97.0,84.0
48439105403,32.710235,-97.379676,Tarrant County,8.128419922605193,49.0,15.0,25.0,36.0
48439105404,32.68611,-97.384761,Tarrant County,8.315745947678195,15.0,13.0,5.0,49.0
48439105405,32.697706,-97.408338,Tarrant County,8.571431072929352,48.0,68.0,59.0,74.0
48439105407,32.701523,-97.419074,Tarrant County,8.594827100705484,53.0,26.0,37.0,0.0
48439105408,32.698869,-97.426417,Tarrant County,8.936071382518826,33.0,10.0,11.0,0.0
48439105502,32.66121,-97.378482,Tarrant County,8.468142112373538,70.0,48.0,64.0,42.0
48439105503,32.653277,-97.397814,Tarrant County,8.439532369211273,67.0,62.0,67.0,65.0
48439105505,32.67009,-97.392152,Tarrant County,8.440517116088179,71.0,72.0,75.0,92.0
48439105511,32.634523,-97.379516,Tarrant County,8.525011800741995,77.0,63.0,75.0,75.0
48439105512,32.64563,-97.383004,Tarrant County,8.46681794388479,75.0,42.0,66.0,66.0
48439105513,32.671919,-97.414515,Tarrant County,8.792762224182706,72.0,84.0,81.0,66.0
48439105514,32.673779,-97.404151,Tarrant County,8.455931627717677,78.0,71.0,79.0,68.0
48439105515,32.637346,-97.401687,Tarrant County,8.447467777223649,80.0,63.0,77.0,52.0
48439105516,32.630622,-97.39639,Tarrant County,8.564760292626518,76.0,68.0,76.0,69.0
48439105517,32.656572,-97.407574,Tarrant County,8.424760855069314,64.0,40.0,55.0,68.0
48439105518,32.656855,-97.416188,Tarrant County,8.752487026882488,56.0,9.0,27.0,0.0
48439105519,32.673739,-97.42422,Tarrant County,8.981248220895072,47.0,36.0,38.0,73.0
48439105520,32.655747,-97.435931,Tarrant County,8.921622960639255,49.0,11.0,23.0,0.0
48439105600,32.677865,-97.366389,Tarrant County,7.9408237297208695,74.0,45.0,66.0,58.0
48439105701,32.663668,-97.361753,Tarrant County,8.029386034948018,70.0,52.0,65.0,76.0
48439105703,32.654373,-97.363133,Tarrant County,7.970277481032412,77.0,54.0,72.0,81.0
48439105705,32.642686,-97.364114,Tarrant County,7.961659581421514,81.0,70.0,81.0,76.0
48439105706,32.642369,-97.355923,Tarrant County,8.117972382264055,86.0,82.0,88.0,95.0
48439105800,32.665866,-97.342694,Tarrant County,8.442287593125112,86.0,84.0,89.0,95.0
48439105901,32.678415,-97.320472,Tarrant County,8.402106485065993,92.0,90.0,94.0,87.0
48439105902,32.680746,-97.300084,Tarrant County,8.195336860876258,86.0,96.0,96.0,96.0
48439106002,32.65555,-97.304273,Tarrant County,8.125822551965031,89.0,68.0,84.0,33.0
48439106004,32.627034,-97.284845,Tarrant County,8.27970403154091,84.0,79.0,86.0,84.0
48439106005,32.643608,-97.326299,Tarrant County,8.091166948968194,86.0,51.0,78.0,88.0
48439106006,32.641369,-97.340813,Tarrant County,8.097035444821802,86.0,80.0,87.0,58.0
48439106101,32.691373,-97.255681,Tarrant County,8.164543111313801,90.0,92.0,94.0,86.0
48439106102,32.675095,-97.250985,Tarrant County,8.08324502129701,85.0,82.0,87.0,92.0
48439106201,32.707578,-97.258535,Tarrant County,8.140298184146825,100.0,89.0,95.0,90.0
48439106202,32.708844,-97.247348,Tarrant County,8.118573552589494,92.0,89.0,94.0,87.0
48439106300,32.715914,-97.237386,Tarrant County,8.134675901576587,96.0,95.0,97.0,58.0
48439106400,32.690396,-97.232585,Tarrant County,7.997746893623364,78.0,80.0,83.0,79.0
48439106502,32.753816,-97.226121,Tarrant County,7.890551413470658,75.0,74.0,78.0,60.0
48439106503,32.751743,-97.208875,Tarrant County,7.944091396645295,85.0,86.0,89.0,77.0
48439106507,32.765552,-97.249178,Tarrant County,8.139684557656338,56.0,38.0,47.0,38.0
48439106509,32.783213,-97.159833,Tarrant County,8.116585595766546,70.0,44.0,62.0,35.0
48439106512,32.754783,-97.191479,Tarrant County,8.056518158894074,83.0,69.0,81.0,62.0
48439106513,32.74047,-97.190202,Tarrant County,7.977272900350151,84.0,71.0,83.0,0.0
48439106514,32.752953,-97.169155,Tarrant County,8.171796122524885,75.0,34.0,62.0,48.0
48439106515,32.769543,-97.227666,Tarrant County,8.098841838521176,82.0,65.0,79.0,65.0
48439106518,32.822517,-97.055279,Tarrant County,7.730894618801615,85.0,53.0,77.0,83.0
48439106519,32.765587,-97.22357,Tarrant County,7.998934747717882,83.0,91.0,91.0,67.0
48439106520,32.762665,-97.231308,Tarrant County,8.131697876702415,90.0,96.0,97.0,88.0
48439106521,32.76839,-97.183386,Tarrant County,8.062553294936468,86.0,46.0,76.0,70.0
48439106522,32.770245,-97.206463,Tarrant County,7.9939183078357114,81.0,77.0,83.0,74.0
48439106523,32.818462,-97.069319,Tarrant County,7.677027394158787,79.0,68.0,78.0,87.0
48439106524,32.815861,-97.098108,Tarrant County,7.6721370786040595,77.0,39.0,66.0,81.0
48439106525,32.804389,-97.198682,Tarrant County,8.102852059484974,59.0,59.0,61.0,69.0
48439106526,32.795954,-97.188657,Tarrant County,7.975264354638536,64.0,25.0,47.0,71.0
48439106600,32.801907,-97.426268,Tarrant County,8.673040627879965,73.0,96.0,91.0,79.0
48439106700,32.827073,-97.430231,Tarrant County,8.604049020520277,70.0,12.0,46.0,73.0
48439110102,32.808165,-97.267396,Tarrant County,8.061577785831792,77.0,86.0,85.0,89.0
48439110103,32.829379,-97.268626,Tarrant County,8.272613201631449,76.0,67.0,76.0,90.0
48439110104,32.832712,-97.261098,Tarrant County,8.325961076324987,77.0,75.0,80.0,78.0
48439110202,32.80226,-97.282104,Tarrant County,8.175267576547817,78.0,69.0,78.0,90.0
48439110204,32.821255,-97.281209,Tarrant County,8.244840757865177,76.0,78.0,81.0,78.0
48439110205,32.850689,-97.284455,Tarrant County,8.562170186726386,63.0,46.0,58.0,57.0
48439110206,32.853425,-97.271985,Tarrant County,8.598346309856339,81.0,87.0,88.0,85.0
48439110301,32.794001,-97.261793,Tarrant County,8.109998415820971,70.0,76.0,76.0,87.0
48439110302,32.787816,-97.282648,Tarrant County,8.32022107076703,75.0,88.0,85.0,91.0
48439110401,32.812124,-97.437734,Tarrant County,8.734100031176032,53.0,51.0,52.0,69.0
48439110402,32.803573,-97.401707,Tarrant County,8.442061210761112,79.0,87.0,87.0,90.0
48439110500,32.777009,-97.396905,Tarrant County,8.339200182174068,75.0,46.0,68.0,73.0
48439110600,32.758334,-97.416045,Tarrant County,8.182313995651956,56.0,56.0,57.0,65.0
48439110703,32.74877,-97.469866,Tarrant County,8.244484192913086,70.0,76.0,76.0,71.0
48439110704,32.748329,-97.455602,Tarrant County,8.279931826765221,57.0,75.0,68.0,78.0
48439110705,32.772472,-97.465561,Tarrant County,8.414466278219454,45.0,33.0,36.0,60.0
48439110706,32.760842,-97.464741,Tarrant County,8.344712561159238,65.0,88.0,80.0,94.0
48439110805,32.751283,-97.492849,Tarrant County,8.47959647980703,66.0,36.0,55.0,55.0
48439110806,32.752872,-97.51258,Tarrant County,8.247705689726793,47.0,18.0,26.0,43.0
48439110807,32.727834,-97.507705,Tarrant County,8.423090386647523,58.0,70.0,66.0,41.0
48439110808,32.671674,-97.5149,Tarrant County,8.830463684294736,32.0,9.0,10.0,35.0
48439110809,32.665486,-97.497603,Tarrant County,8.939420206240909,22.0,11.0,6.0,0.0
48439110901,32.708122,-97.461691,Tarrant County,8.896232689741568,54.0,34.0,44.0,42.0
48439110903,32.690403,-97.423861,Tarrant County,8.950237624309771,43.0,14.0,20.0,70.0
48439110905,32.675116,-97.444219,Tarrant County,8.92837207643083,42.0,34.0,34.0,37.0
48439110906,32.670043,-97.462782,Tarrant County,9.040962357066789,53.0,27.0,38.0,0.0
48439110907,32.672202,-97.478647,Tarrant County,8.872865786978199,49.0,27.0,34.0,36.0
48439111003,32.654413,-97.342834,Tarrant County,8.096907289626138,69.0,22.0,51.0,46.0
48439111010,32.606715,-97.498026,Tarrant County,8.998275075228403,38.0,39.0,35.0,52.0
48439111015,32.572479,-97.351968,Tarrant County,8.365191467176208,65.0,30.0,51.0,64.0
48439111018,32.567392,-97.399319,Tarrant County,8.132010595833165,61.0,30.0,47.0,0.0
48439111019,32.628497,-97.335761,Tarrant County,8.109483791334961,86.0,73.0,85.0,79.0
48439111020,32.628602,-97.348562,Tarrant County,8.11786681212486,84.0,85.0,89.0,42.0
48439111021,32.59248,-97.374499,Tarrant County,8.320582319673933,68.0,28.0,53.0,55.0
48439111022,32.568458,-97.372533,Tarrant County,8.239999987887517,73.0,58.0,70.0,41.0
48439111023,32.611207,-97.376598,Tarrant County,8.744552594792664,86.0,65.0,82.0,78.0
48439111024,32.62218,-97.377333,Tarrant County,8.803008993069623,83.0,57.0,77.0,53.0
48439111025,32.630619,-97.362163,Tarrant County,8.53448572331046,88.0,45.0,77.0,0.0
48439111026,32.621698,-97.363461,Tarrant County,8.564838410028711,88.0,58.0,81.0,79.0
48439111027,32.601471,-97.325081,Tarrant County,8.085916300753118,85.0,39.0,73.0,73.0
48439111028,32.58507,-97.340823,Tarrant County,8.34332817703846,73.0,40.0,63.0,45.0
48439111029,32.564151,-97.342006,Tarrant County,8.22741273327717,65.0,56.0,63.0,85.0
48439111030,32.561315,-97.330678,Tarrant County,8.47967379279658,44.0,28.0,31.0,0.0
48439111031,32.615961,-97.420038,Tarrant County,9.071244764410457,81.0,20.0,63.0,0.0
48439111032,32.622642,-97.397325,Tarrant County,8.77719087888941,72.0,34.0,60.0,76.0
48439111033,32.607119,-97.397388,Tarrant County,8.489238573967173,82.0,13.0,61.0,72.0
48439111102,32.652587,-97.26865,Tarrant County,8.111964034024771,91.0,67.0,85.0,83.0
48439111103,32.66843,-97.258877,Tarrant County,8.096153017322315,92.0,88.0,93.0,88.0
48439111104,32.667871,-97.272848,Tarrant County,8.018430839288715,91.0,91.0,94.0,94.0
48439111202,32.63075,-97.284839,Tarrant County,8.26194186226497,83.0,81.0,86.0,75.0
48439111203,32.591866,-97.295122,Tarrant County,7.951418865253284,65.0,22.0,47.0,0.0
48439111204,32.566756,-97.276704,Tarrant County,7.956203128562379,54.0,27.0,39.0,43.0
48439111304,32.595506,-97.123096,Tarrant County,7.8925751570295,47.0,22.0,29.0,53.0
48439111306,32.575291,-97.158883,Tarrant County,8.012355510429149,69.0,52.0,65.0,66.0
48439111307,32.583749,-97.145823,Tarrant County,7.960099709841319,73.0,64.0,73.0,53.0
48439111308,32.570017,-97.128704,Tarrant County,7.75107972578907,59.0,64.0,63.0,59.0
48439111309,32.558333,-97.131322,Tarrant County,7.7150030657856865,67.0,67.0,70.0,80.0
48439111311,32.599517,-97.102574,Tarrant County,7.97420742134357,67.0,3.0,34.0,73.0
48439111312,32.581598,-97.1145,Tarrant County,7.954685293893903,32.0,3.0,6.0,0.0
48439111314,32.557351,-97.064381,Tarrant County,8.07161265095465,71.0,25.0,55.0,50.0
48439111315,32.599788,-97.0871,Tarrant County,8.083015568843987,71.0,24.0,53.0,84.0
48439111316,32.61397,-97.091949,Tarrant County,8.08510523707244,84.0,15.0,64.0,76.0
48439111317,32.573386,-97.219565,Tarrant County,7.903913144713058,55.0,45.0,51.0,43.0
48439111318,32.59141,-97.194151,Tarrant County,7.907238183788381,35.0,46.0,37.0,0.0
48439111319,32.572609,-97.0803,Tarrant County,8.061397665542286,70.0,2.0,37.0,0.0
48439111320,32.581544,-97.050551,Tarrant County,8.037618021552708,82.0,3.0,54.0,0.0
48439111402,32.643042,-97.171184,Tarrant County,8.258164976121998,52.0,12.0,26.0,0.0
48439111405,32.63881,-97.22784,Tarrant County,8.026623698271209,65.0,54.0,63.0,0.0
48439111406,32.605477,-97.155728,Tarrant County,8.093523706870718,61.0,3.0,26.0,54.0
48439111407,32.633036,-97.146041,Tarrant County,8.127738021299031,58.0,10.0,30.0,68.0
48439111408,32.627968,-97.18544,Tarrant County,8.366944033672201,60.0,42.0,52.0,64.0
48439111409,32.637328,-97.151409,Tarrant County,7.935654477996493,64.0,14.0,41.0,64.0
